timestamp,number
1717422538,5124659
1717418938,5123459
1717415338,5122259
1717411738,5121059
1717408138,5119859
1717404538,5118659
1717400938,5117459
1717397338,5116259
1717393738,5115059
1717390138,5113859
1717386538,5112659
1717382938,5111459
1717379338,5110259
1717375738,5109059
1717372138,5107859
1717368538,5106663
1717364938,5105463
1717361338,5104263
1717357738,5103063
1717354138,5101863
1717350538,5100663
1717346938,5099463
1717343338,5098263
1717339738,5097063
1717336138,5095863
1717332538,5094663
1717328938,5093463
1717325338,5092264
1717321738,5091064
1717318138,5089865
1717314538,5088665
1717310938,5087465
1717307338,5086265
1717303738,5085067
1717300138,5083867
1717296538,5082691
1717289338,5081800
1717285738,5080606
1717282138,5079406
1717278538,5078206
1717274938,5077006
1717271338,5075806
1717267738,5074606
1717264138,5073406
1717260538,5072207
1717256938,5071008
1717253338,5069808
1717249738,5068608
1717246138,5067408
1717242538,5066209
1717238938,5065009
1717235338,5063809
1717231738,5062610
1717228138,5061410
1717224538,5060210
1717220938,5059010
1717217338,5057810
1717213738,5056612
1717210138,5055412
1717206538,5054212
1717202938,5053012
1717199338,5051812
1717195738,5050612
1717192138,5049413
1717188538,5048213
1717184938,5047013
1717181338,5045813
1717177738,5044613
1717174138,5043413
1717170538,5042214
1717166938,5041015
1717163338,5039815
1717159738,5038615
1717156138,5037416
1717152538,5036216
1717148938,5035016
1717145338,5033817
1717141738,5032617
1717138138,5031417
1717134538,5030217
1717130938,5029017
1717127338,5027817
1717123738,5026617
1717120138,5025421
1717116538,5024223
1717112938,5023023
1717109338,5021823
1717105738,5020623
1717102138,5019423
1717098538,5018223
1717094938,5017024
1717091338,5015824
1717087738,5014624
1717084138,5013424
1717080538,5012224
1717076938,5011026
1717073338,5009826
1717069738,5008626
1717066138,5007426
1717062538,5006227
1717058938,5005027
1717055338,5003828
1717051738,5002628
1717048138,5001428
1717044538,5000228
1717040938,4999028
1717037338,4997828
1717033738,4996630
1717030138,4995430
1717026538,4994230
1717022938,4993030
1717019338,4991830
1717015738,4990630
1717012138,4989430
1717008538,4988230
1717004938,4987030
1717001338,4985830
1716997738,4984630
1716994138,4983430
1716990538,4982230
1716986938,4981030
1716983338,4979830
1716979738,4978630
1716976138,4977431
1716972538,4976231
1716968938,4975031
